"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"GRB","grblrwq",2021-08-26 18:29:59.99,"8","Summer","isco",0.00370296875,1.71,24.665,2.54,118.84,1.81103256887503,0.0608520233846008,2.25286376739672,4.910986559589,6.65810503717592,8.99112583696908,4.08132451851884,4.32841987411535,8.9323022096532,4.15246004054618,4.3515413720759,1
"WEL","welinwq",2021-01-20 14:00:00,"1","Winter","isco",0.28,0.19,5.674,1.13,2.33,0.162210135957084,0.529150262212918,1.96757992004704,2.05330242608583,4.11662398573397,1.34820749927189,4.18914711028465,1.57241552383909,1.43260891748156,4.21195698308563,1.68942887042711,2
"GRB","grblrwq",2021-07-27 14:09:00,"7","Summer","isco",0.3287096875,1.22,22.243,1.82,117.96,1.25362644098001,0.573332091810671,1.35530804020859,3.34904873985387,5.77239862331097,8.09332926241279,3.49834820178229,3.8792791086035,7.95053061627984,3.48575777737177,3.84433284483218,3
"WEL","welinwq",2021-01-20 09:30:00,"1","Winter","isco",0.34,0.3,3.636,1.82,11.99,0.250900744416583,0.58309518948453,1.13296469590482,1.3881087937477,4.28013743754999,1.42949436239371,4.32797481815737,1.63547053443616,1.49771302312818,4.32420495971899,1.74166933107369,4
"WEL","welinwq",2021-01-20 23:00:00,"1","Winter","isco",0.35,0.38,4.211,1.32,9.4,0.319645844845201,0.591607978309962,1.42794418936796,1.63854272585785,4.40105647077907,1.49010651362346,4.43036182454441,1.68210728102511,1.54917116672163,4.41222512801084,1.78270873169163,5
"WEL","welinwq",2021-01-20 11:45:00,"1","Winter","isco",0.37,0.27,3.696,1.97,13.08,0.225946257765907,0.608276253029822,1.12964964532447,1.3916816419103,4.23522704517445,1.40708925486452,4.28988828432688,1.61815078330152,1.47924871434968,4.29247300785837,1.7268902439655,6
"WEL","welinwq",2021-01-21 05:45:00,"1","Winter","isco",0.39,0.23,5.359,0.69,2.08,0.195730166586893,0.62449979983984,1.84502188347401,1.93552338441829,4.17571497238252,1.37749106837392,4.23936807618351,1.59520120019517,1.45704453292461,4.25420684954876,1.70907930350894,7
"WEL","welinwq",2021-01-21 08:00:00,"1","Winter","isco",0.4,0.25,4.523,0.91,3.1,0.210955404671339,0.632455532033676,1.47946943787099,1.63236884878221,4.20541837301056,1.39225083444565,4.26459077497463,1.60665550340456,1.46821175462783,4.27346692820681,1.71804231296431,8
"GTM","gtmpcwq",2021-02-23 02:30:00,"2","Winter","isco",0.42,4.33,18.053,4.58,132.06,4.23147615853367,0.648074069840786,2.23903046479253,2.79973163895378,12.4661399156572,6.04790551182139,5.24271392865658,2.76762189266045,5.90915849370414,4.90971038603496,2.66411687513941,9
"WEL","welinwq",2021-01-20 20:45:00,"1","Winter","isco",0.43,0.29,4.266,1.62,8.81,0.244075287844338,0.6557438524302,1.38404004762409,1.59841148567066,4.26514098887418,1.42200632963053,4.31526060424026,1.62968703988605,1.49265135713491,4.31551414650715,1.7376207547673,10
