"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"GRB","grblrwq",2021-08-26 18:29:59,"8","Summer","isco",0.00370296875,1.71,24.665,2.54,118.84,1.81103256887503,0.0608520233846008,2.2320509128562,4.83199128048898,7.04391362432271,1
"HEE","heekkwq",2021-02-10 13:30:00,"2","Winter","tank",0.23,0.0903370786516856,25.5355820224719,1.81487640449438,0.527505617977529,0.0967411793892632,0.479583152331272,0.519434528394871,0.393233634319243,4.19039380860177,2
"WEL","welinwq",2021-01-20 14:00:00,"1","Winter","isco",0.28,0.19,5.674,1.13,2.33,0.162210135957084,0.529150262212918,1.4795426952084,1.64438819270469,4.34470360462354,3
"HEE","heekkwq",2021-05-10 10:30:00,"5","Spring","tank",0.31,1.150373998,25.77461888,1.209278718,17.38341941,1.23570811777832,0.556776436283002,0.556927712110326,0.669427634246157,5.97464794471776,4
"GRB","grblrwq",2021-07-27 14:09:00,"7","Summer","isco",0.3287096875,1.22,22.243,1.82,117.96,1.25362644098001,0.573332091810671,1.48699851111507,3.54802748615003,6.1028892467462,5
"HEE","heekkwq",2021-05-10 07:30:00,"5","Spring","tank",0.33,0.4395212038,23.59914637,1.820492476,20.45065663,0.459289512988159,0.574456264653803,0.0949792341766703,0.230421845568546,4.74327863417734,6
"WEL","welinwq",2021-01-20 09:30:00,"1","Winter","isco",0.34,0.3,3.636,1.82,11.99,0.250900744416583,0.58309518948453,1.06237008367819,1.38715422639222,4.51825762562655,7
"WEL","welinwq",2021-01-20 23:00:00,"1","Winter","isco",0.35,0.38,4.211,1.32,9.4,0.319645844845201,0.591607978309962,1.27489223841974,1.58687306032829,4.64661354742903,8
"HEE","heekkwq",2021-02-10 11:30:00,"2","Winter","tank",0.35,0.118025974025974,23.7007376623377,0.82012987012987,1.75225974025974,0.12349119570777,0.591607978309962,0.214762313884814,0.196782338243503,4.23298509921724,9
"WEL","welinwq",2021-01-20 11:45:00,"1","Winter","isco",0.37,0.27,3.696,1.97,13.08,0.225946257765907,0.608276253029822,1.05078935363675,1.36926916334338,4.47058763465727,10
"WEL","welinwq",2021-01-21 05:45:00,"1","Winter","isco",0.39,0.23,5.359,0.69,2.08,0.195730166586893,0.62449979983984,1.40927119497774,1.59956181974989,4.40742090220688,11
"WEL","welinwq",2021-01-21 08:00:00,"1","Winter","isco",0.4,0.25,4.523,0.91,3.1,0.210955404671339,0.632455532033676,1.20822158096391,1.45628438870791,4.43894808907369,12
"GTM","gtmpcwq",2021-02-23 02:30:00,"2","Winter","isco",0.42,4.33,18.053,4.58,132.06,4.23147615853367,0.648074069840786,4.44781639674381,4.36756584244362,13.2199149773777,13
"WEL","welinwq",2021-01-20 20:45:00,"1","Winter","isco",0.43,0.29,4.266,1.62,8.81,0.244075287844338,0.6557438524302,1.20631673397586,1.49521463116108,4.5023395389576,14
"WEL","welinwq",2021-01-21 10:15:00,"1","Winter","isco",0.43,0.27,3.053,1.76,10.61,0.224501632018746,0.6557438524302,0.896281463881553,1.22879974136547,4.47058763465727,15
"HEE","heekkwq",2021-02-10 09:30:00,"2","Winter","tank",0.43,0.137894736842105,21.725811505508,1.26104039167687,5.61876376988983,0.140800642315337,0.6557438524302,0.0407373353311298,0.0795351298697842,4.26368010782968,16
"HEE","heekkwq",2021-02-10 15:30:00,"2","Winter","tank",0.43,0.176685606060607,24.3376382575758,1.80456439393938,3.6854734848485,0.186352149905357,0.6557438524302,0.316263213442464,0.291628687959025,4.32392723158401,17
"HEE","heekkwq",2021-08-09 16:00:00,"8","Summer","tank",0.4365,0.2149485597,27.99739918,0.4231069959,3.393580247,0.237679881086356,0.660681466366357,1.03455187336595,0.999484102134457,4.38376852067414,18
"HEE","heekkwq",2021-09-08 15:30:00,"9","Fall","tank",0.4365,0.216934189406099,26.819,0.68,5.4,0.23619501529226,0.660681466366357,1.78585405166946,1.517090193006,4.38688516774666,19
"HEE","heekkwq",2021-08-09 09:00:00,"8","Summer","tank",0.442,0.1672265625,26.35416016,0.9533007813,12.6325,0.180978662389612,0.664830805543786,0.513882641354237,0.732341368430134,4.30919717359227,20
"HEE","heekkwq",2021-09-08 09:30:00,"9","Fall","tank",0.442,0.173374125874126,26.887,0.85,10.32,0.188934687565135,0.664830805543786,1.64593785404663,1.51857051782924,4.31876758304137,21
"GTM","gtmpcwq",2021-02-23 03:30:00,"2","Winter","isco",0.45,4.35,17.979,4.43,132.52,4.24734794671345,0.670820393249937,4.45076913646297,4.3811666379993,13.2744757011805,22
"GTM","gtmpcwq",2021-02-23 01:30:00,"2","Winter","isco",0.46,4.3,18.155,5.23,131.26,4.20717385469059,0.678232998312527,4.46299241112606,4.36123417495247,13.1382845642673,23
"WEL","welinwq",2021-01-21 01:15:00,"1","Winter","isco",0.46,0.26,4.539,1.42,9.61,0.2194290489889,0.678232998312527,1.23150693002553,1.50263751972209,4.45475381702588,24
"HEE","heekkwq",2021-04-13 09:00:00,"4","Spring","tank",0.5,0.30934693877551,24.7058,1.54204081632653,11.2929591836735,0.327793584261952,0.707106781186548,0.235404010235167,0.287311239252146,4.53316156171519,25
"HEE","heekkwq",2021-09-22 07:30:00,"9","Fall","tank",0.51,0.203543441226576,23.4737597955707,0.978994889267462,8.28867120954004,0.212365442545957,0.714142842854285,0.824918326368968,0.880313041800733,4.36588848100141,26
"HEE","heekkwq",2021-08-09 12:00:00,"8","Summer","tank",0.515,0.5687209302,28.31504651,0.7729900332,9.84551495,0.631517120766039,0.717635004720366,1.13584054615602,1.22498029877944,4.95652925598938,27
"HEE","heekkwq",2021-09-08 12:30:00,"9","Fall","tank",0.515,0.216611570247934,27.257,0.83,11.5,0.237196473902422,0.717635004720366,1.75050852182947,1.62347531559947,4.38637870892638,28
"WEL","welinwq",2021-01-20 16:15:00,"1","Winter","isco",0.52,0.22,5.763,0.96,2.17,0.18799308309377,0.721110255092798,1.53253525240555,1.69475194570961,4.39169944329226,29
"HEE","heekkwq",2021-08-09 07:00:00,"8","Summer","tank",0.52,0.2545517241,24.47064414,1.189682759,15.88096552,0.268929511294032,0.721110255092798,0.240517040311829,0.51117031075751,4.44613893737088,30
"GTM","gtmpcwq",2021-02-23 00:30:00,"2","Winter","isco",0.53,4.35,18.18,5.38,130.52,4.25733980908512,0.728010988928052,4.56237969622105,4.43811790402253,13.2744757011805,31
"WEL","welinwq",2021-01-21 03:30:00,"1","Winter","isco",0.53,0.22,5.578,0.86,2.02,0.187638354643982,0.728010988928052,1.47187328689841,1.6460618068696,4.39169944329226,32
"WEL","welinwq",2021-01-20 18:30:00,"1","Winter","isco",0.54,0.26,5.483,1.05,2.71,0.221539755874706,0.734846922834953,1.49961859425445,1.69050621835404,4.45475381702588,33
"GTM","gtmpcwq",2021-02-22 22:30:00,"2","Winter","isco",0.55,4.32,18.145,5.92,129.18,4.22624761185815,0.741619848709566,4.58132175886467,4.41107289906523,13.192676749995,34
"HEE","heekkwq",2021-04-13 13:20:00,"4","Spring","tank",0.57,0.152380952380953,26.8401043956044,0.743846153846155,9.05655677655679,0.165955925581223,0.754983443527075,0.494483268137255,0.447768561816418,4.28612958246203,35
"HEE","heekkwq",2021-09-22 15:00:00,"9","Fall","tank",0.585,0.236720741599073,26.7695075318656,0.758261877172653,2.93122827346466,0.257572362689888,0.764852927038918,1.86246727937787,1.52170632104945,4.41800267149799,36
"GTM","gtmpcwq",2021-02-22 23:30:00,"2","Winter","isco",0.6,4.32,18.223,5.63,129.91,4.23010773099892,0.774596669241483,4.55292989971179,4.41087277827373,13.192676749995,37
"HEE","heekkwq",2021-09-08 07:30:00,"9","Fall","tank",0.6,0.155540540540541,25.271,0.78,9.53,0.166004508118044,0.774596669241483,1.1940524527833,1.17016566654072,4.29103386737699,38
"HEE_w2","heew2wq",2020-11-12 09:30:00,"11","Fall","tank",0.61,0.511970802919707,23.9306919708029,9.68199999999999,72.2472992700729,0.537223483607362,0.781024967590665,0.591300086224614,0.636755067917338,4.86228287057322,39
"OWC","owcwmwq",2021-07-12 12:00:00,"7","Summer","isco",0.63,9.8,24.496,12.48,114.18,10.356848986213,0.793725393319377,28.6270437757893,33.1296512038201,32.3292502933562,40
"GTM","gtmpcwq",2021-02-22 21:30:00,"2","Winter","isco",0.64,4.33,18.248,6.9,127.92,4.24114122476391,0.8,4.68052759318899,4.47126841282399,13.2199149773777,41
"HEE","heekkwq",2021-04-13 11:30:00,"4","Spring","tank",0.64,0.185755693581781,26.3434285714286,1.20175983436853,13.274099378882,0.201003644024397,0.8,0.380228525308997,0.4138267123079,4.33807519320465,42
"WEL","welinwq",2021-04-22 00:45:00,"4","Spring","isco",0.65,2.35,9.014,8.71,14.17,2.07711280085232,0.806225774829855,6.77683634671295,7.09313406809695,8.37457896886445,43
"HEE","heekkwq",2021-09-22 09:00:00,"9","Fall","tank",0.655,0.255085910652921,25.7957800687285,0.875481099656357,16.3025945017182,0.274082549647882,0.809320702811932,1.23147036092507,1.33289177036595,4.44698323091731,44
"HEE","heekkwq",2021-04-13 15:45:00,"4","Spring","tank",0.67,0.164841628959276,25.6764411764706,0.371515837104072,1.44938914027149,0.176846458440965,0.818535277187245,0.408833137880362,0.312044675001017,4.30548721257404,45
"HEE_w2","heew2wq",2020-11-12 06:50:00,"11","Fall","tank",0.69,0.454369369369369,23.257,10.68,73.69,0.47278404430535,0.830662386291807,0.497550488995949,0.563312301418899,4.76754780653459,46
"HEE_w2","heew2wq",2020-11-12 14:50:00,"11","Fall","tank",0.7,0.43,25.79,10.58,65.33,0.461988447774299,0.836660026534076,1.01940915024527,0.921067059745709,4.72774891312926,47
"GTM","gtmpcwq",2021-02-22 14:30:00,"2","Winter","isco",0.73,4.31,17.213,6.04,129.18,4.17098579931703,0.854400374531753,4.50257420275263,4.28525903201001,13.1654666122916,48
"HEE","heekkwq",2021-09-22 12:00:00,"9","Fall","tank",0.745,0.265715948777648,28.0779196740396,0.561303841676368,5.40415599534342,0.294129216488002,0.863133825081603,2.23871497243167,1.82398230784529,4.46380090686096,49
"GTM","gtmpcwq",2021-02-23 04:30:00,"2","Winter","isco",0.75,4.36,18.095,6.2,131.16,4.26288592497681,0.866025403784439,4.5807907349378,4.46919095304259,13.3017981976007,50
"WEL","welinwq",2021-06-17 15:30:00,"6","Summer","isco",0.752,0.15,12.259,1.46,4.18,0.13729069886111,0.867179335547152,4.14291840099249,4.07619506821917,4.28243574190724,51
"PDB","pdbgswq",2021-02-04 10:45:00,"2","Winter","tank",0.75695574,0.245821206,7.87131,0.801917,5.7690644,0.214682909145123,0.870032033893006,1.03145899773482,1.14584514490998,4.43235152256434,52
"WEL","welinwq",2021-05-26 12:00:00,"5","Spring","isco",0.762,0.32,10.94,2.62,26.37,0.288718582707126,0.872926113711808,3.16445865134791,3.1762725100191,4.55017806800203,53
"GTM","gtmpcwq",2021-02-22 11:30:00,"2","Winter","isco",0.77,4.45,16.677,5.49,130.77,4.27992141910826,0.877496438739212,4.59906218319804,4.40256617492865,13.5489647009461,54
"GTM","gtmpcwq",2021-02-22 00:30:00,"2","Winter","isco",0.78,4.44,16.928,5.57,129.68,4.28266728600302,0.883176086632785,4.63591385170182,4.42013766730632,13.5213893974132,55
"GTM","gtmpcwq",2021-02-22 13:30:00,"2","Winter","isco",0.78,4.38,16.964,5.79,130.43,4.22654850919626,0.883176086632785,4.53796989648334,4.34539668664288,13.3565274594787,56
"GTM","gtmpcwq",2021-02-23 05:30:00,"2","Winter","isco",0.79,4.43,18.005,6.24,130.6,4.3267736518908,0.888819441731559,4.69073706947812,4.55630515839702,13.4938421835594,57
"WEL","welinwq",2021-06-18 02:45:00,"6","Summer","isco",0.796,0.24,12.519,1.26,68.82,0.220292028576704,0.892188320927819,3.17723949867424,4.30808979263746,4.42317045080069,58
"GTM","gtmpcwq",2020-12-08 01:30:00,"12","Winter","isco",0.83,2.81,15.765,3.36,146.6,2.67454744302599,0.91104335791443,2.02678558285373,2.10453292409985,9.40206157360521,59
"GTM","gtmpcwq",2021-02-22 10:30:00,"2","Winter","isco",0.83,4.41,16.661,6.99,130.2,4.24066982171503,0.91104335791443,4.61116834918545,4.39152955738329,13.4388320248896,60
"GTM","gtmpcwq",2021-02-22 20:30:00,"2","Winter","isco",0.83,4.27,18.536,8,126.82,4.19652919264376,0.91104335791443,4.70079776556877,4.46623057247623,13.0569069582697,61
"WEL","welinwq",2021-04-22 03:00:00,"4","Spring","isco",0.83,0.32,6.214,8.52,6.04,0.274710545262178,0.91104335791443,2.0824741986996,2.27918875369302,4.55017806800203,62
"WEL","welinwq",2021-06-17 13:15:00,"6","Summer","isco",0.834,0.09,12.944,1.41,4.18,0.0829966977191284,0.91323600454647,4.38375284502988,4.2196612136482,4.1898766382085,63
"WEL","welinwq",2021-06-18 07:15:00,"6","Summer","isco",0.842,0.09,12.814,1.56,7,0.0828778792992698,0.917605579756357,4.27403235454489,4.18651512245273,4.1898766382085,64
